"vis" "X__2" "X__3" "X__4" "X__5" "X__6" "X__7" "X__8" "X__9" "X__10" "X__11" "X__12" "X__13" "X__16" "X__17" "X__18" "X__19" "X__20" "X__21" "X__22" "X__23" "X__24" "X__25" "X__26" "X__27" "X__29" "X__30" "X__31" "X__32" "X__33" "X__34" "X__35" "X__36" "X__37" "X__38" "X__39" "X__40" "X__43" "X__44" "X__45" "X__46" "X__47" "X__48" "X__49" "X__50" "X__51" "X__53" "X__54" "X__55" "X__56" "X__57" "X__58" "X__59" "X__64" "X__65" "X__66" "X__67" "X__68" "X__69" "X__70" "X__71" "X__72" "X__73" "X__74" "X__75" "X__76" "X__78" "X__81" "X__82" "X__83" "X__84" "X__86" "X__87" "X__88" "X__89" "X__90" "X__91" "X__92" "X__93" "X__94" "X__95" "X__96" "X__98" "X__99" "X__100" "X__101" "X__103" "X__104" "X__106" "X__108" "X__109" "X__110" "X__111" "X__112" "X__113" "X__114" "X__115" "X__116" "X__117" "X__118" "X__119" "X__120" "X__121" "X__122" "X__123" "X__124" "X__125" "X__127" "X__128" "X__130" "X__131" "X__132" "X__133" "X__135" "X__136" "X__138"
"5947" 42836 0 0 13.7 0 0 0 14 0 8 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.9 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56.6 0 0 0 0 0 0 0 4.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"2585" 803 0 0 1 0 0 0 0 0 17.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.1 0 0 0 0 0 0.4 0 0 0 0 0 0 0 0 0 0 4.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.28 0 0 0 0 0 57.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.2 0
"1544" 282 0 0 3.3 0 0 0 4.6 0 0 0 0 0 0 0 6.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.6 0 0 0 0 0 0 2.9 0 0 0 0 0 0 0 0 0 15.62 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63.89 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"5841" 10700 0 0 13 0 0 0 2 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61.4 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.5
"6567" 743 0 0 5 0 0 0 0 0 26.2 0 0 0 0 0 5.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 41.9 0 0 0 0.09 0 0 0 4.9 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 3
"1006" 165959 0 0 13.71 0 0 0 0 0 0 0 0 0 0 0 4.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.24 0 0 0 0 0 0 0 0 0 0 2.24 0 0 0 0 0 0 2.56 0 0 4.76 0 0 0 0 0 0 1.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71.2 0 0 0 0 0 0 0 0 0 0 0 0 0.15 0 0 0 0 0 0 0 0 0 0 0 0
"4363" 111761 0 0 14.96 0 0 0 12 0 0.92 0 0 0 0 0 6.95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.88 0 0 0 0 0 63.16 0 0 0 0 0 0 0 1.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"6026" 803 0 0 2.93 0 0 0 5.02 0 11.08 0 0 0 0 0 4.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.79 0 0 0 0 0 0 2.9 0 0 0 0 0 0 0 0 0 2.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 54.65 0 0 0 0 0 0 0 7.47 0 0 0 0 2.35 0 0 0 0 0 0 0 0 0 0 0 0
"5360" 34724 0 0 9.2 0 0 0 0 0 10.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0 56.7 0 0 0 0.2 0 0 0 11.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.5
"6811" 76 0.0199556 0 4.0005462 0 0.0231833 0 5.0006348 0 0.0300084 0 0.0100013 0 0 0 0.5000641 0 1.5002288 0 0.0476821 0 0.2000256 0 0.0100013 0 0.0199556 0.0100013 0 0.0100528 0 0 0 0.0500064 0 0 14.0018158 0 0 0 0 0 0 0 0 0 0 0.0600077 0 0 0 0.3000385 0 2.0002731 0.1200154 0 0 0.5183445 0 0 0 0 0 0 15.0019045 0 0 0 0.100028 0 0 0 0.5000641 0 0.0400612 0 0.1200154 0 0 0 0 0 0.0500064 0.0800103 0 0.2000561 0 0 0.2000561 0 0 52.9385875 0 0 0 0 0 0.1000128 0 0 0 0.0100013 0 0 0.0300038 0.1860406 0 0 0 0 0.0100528 0 0 0 0 2.0002565 0
"4217" 2958 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.5 4 0 0 0 0 0 0 0 0 0 10.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1517" 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
